"","PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Embarked","title","surname","familysize"
"34",924,"1","3","Dean, Mrs. Bertram (Eva Georgetta Light)","female",33,1,2,"C.A. 2315",20.575,"S","Mrs","Dean",4
"35",925,"0","3","Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""","female",32.4873417721519,1,2,"W./C. 6607",23.45,"S","Mrs","Johnston",4
"36",926,"1","1","Mock, Mr. Philipp Edmund","male",30,1,0,"13236",57.75,"C","Mr","Mock",2
"37",927,"0","3","Katavelas, Mr. Vassilios (Catavelas Vassilios"")""","male",18.5,0,0,"2682",7.2292,"C","Mr","Katavelas",1
"38",928,"0","3","Roth, Miss. Sarah A","female",23.515625,0,0,"342712",8.05,"S","Miss","Roth",1
"39",929,"0","3","Cacic, Miss. Manda","female",21,0,0,"315087",8.6625,"S","Miss","Cacic",1
"40",930,"0","3","Sap, Mr. Julius","male",25,0,0,"345768",9.5,"S","Mr","Sap",1
"41",931,"1","3","Hee, Mr. Ling","male",32.4873417721519,0,0,"1601",56.4958,"S","Mr","Hee",1
"42",932,"0","3","Karun, Mr. Franz","male",39,0,1,"349256",13.4167,"C","Mr","Karun",2
"43",933,"1","1","Franklin, Mr. Thomas Parham","male",39.7625,0,0,"113778",26.55,"S","Mr","Franklin",1
"44",934,"0","3","Goldsmith, Mr. Nathan","male",41,0,0,"SOTON/O.Q. 3101263",7.85,"S","Mr","Goldsmith",1
"45",935,"1","2","Corbett, Mrs. Walter H (Irene Colvin)","female",30,0,0,"237249",13,"S","Mrs","Corbett",1
"46",936,"1","1","Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)","female",45,1,0,"11753",52.5542,"S","Mrs","Kimball",2
"47",937,"0","3","Peltomaki, Mr. Nikolai Johannes","male",25,0,0,"STON/O 2. 3101291",7.925,"S","Mr","Peltomaki",1
"48",938,"0","1","Chevre, Mr. Paul Romaine","male",45,0,0,"PC 17594",29.7,"C","Mr","Chevre",1
"49",939,"1","3","Shaughnessy, Mr. Patrick","male",26.8166666666667,0,0,"370374",7.75,"Q","Mr","Shaughnessy",1
"50",940,"1","1","Bucknell, Mrs. William Robert (Emma Eliza Ward)","female",60,0,0,"11813",76.2917,"C","Mrs","Bucknell",1
"51",941,"1","3","Coutts, Mrs. William (Winnie Minnie"" Treanor)""","female",36,0,2,"C.A. 37671",15.9,"S","Mrs","Coutts",3
"52",942,"1","1","Smith, Mr. Lucien Philip","male",24,1,0,"13695",60,"S","Mr","Smith",2
"53",943,"0","2","Pulbaum, Mr. Franz","male",27,0,0,"SC/PARIS 2168",15.0333,"C","Mr","Pulbaum",1
"54",944,"1","2","Hocking, Miss. Ellen Nellie""""","female",20,2,1,"29105",23,"S","Miss","Hocking",4
"55",945,"1","1","Fortune, Miss. Ethel Flora","female",28,3,2,"19950",263,"S","Miss","Fortune",6
"56",946,"0","2","Mangiavacchi, Mr. Serafino Emilio","male",32.4873417721519,0,0,"SC/A.3 2861",15.5792,"C","Mr","Mangiavacchi",1
"57",947,"0","3","Rice, Master. Albert","male",10,4,1,"382652",29.125,"Q","Master","Rice",6
"58",948,"0","3","Cor, Mr. Bartol","male",35,0,0,"349230",7.8958,"S","Mr","Cor",1
"59",949,"0","3","Abelseth, Mr. Olaus Jorgensen","male",25,0,0,"348122",7.65,"S","Mr","Abelseth",1
"60",950,"0","3","Davison, Mr. Thomas Henry","male",32.4873417721519,1,0,"386525",16.1,"S","Mr","Davison",2
"61",951,"1","1","Chaudanson, Miss. Victorine","female",36,0,0,"PC 17608",262.375,"C","Miss","Chaudanson",1
"62",952,"0","3","Dika, Mr. Mirko","male",17,0,0,"349232",7.8958,"S","Mr","Dika",1
"63",953,"0","2","McCrae, Mr. Arthur Gordon","male",32,0,0,"237216",13.5,"S","Mr","McCrae",1
"64",954,"0","3","Bjorklund, Mr. Ernst Herbert","male",18,0,0,"347090",7.75,"S","Mr","Bjorklund",1
"65",955,"1","3","Bradley, Miss. Bridget Delia","female",22,0,0,"334914",7.725,"Q","Miss","Bradley",1
"66",956,"1","1","Ryerson, Master. John Borie","male",13,2,2,"PC 17608",262.375,"C","Master","Ryerson",5
"67",957,"1","2","Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)","female",32.4873417721519,0,0,"F.C.C. 13534",21,"S","Mrs","Corey",1
"68",958,"1","3","Burns, Miss. Mary Delia","female",18,0,0,"330963",7.8792,"Q","Miss","Burns",1
"69",959,"0","1","Moore, Mr. Clarence Bloomfield","male",47,0,0,"113796",42.4,"S","Mr","Moore",1
"70",960,"0","1","Tucker, Mr. Gilbert Milligan Jr","male",31,0,0,"2543",28.5375,"C","Mr","Tucker",1
"71",961,"1","1","Fortune, Mrs. Mark (Mary McDougald)","female",60,1,4,"19950",263,"S","Mrs","Fortune",6
"72",962,"1","3","Mulvihill, Miss. Bertha E","female",24,0,0,"382653",7.75,"Q","Miss","Mulvihill",1
"73",963,"0","3","Minkoff, Mr. Lazar","male",21,0,0,"349211",7.8958,"S","Mr","Minkoff",1
"74",964,"0","3","Nieminen, Miss. Manta Josefina","female",29,0,0,"3101297",7.925,"S","Miss","Nieminen",1
"75",965,"0","1","Ovies y Rodriguez, Mr. Servando","male",28.5,0,0,"PC 17562",27.7208,"C","Mr","Ovies y Rodriguez",1
"76",966,"1","1","Geiger, Miss. Amalie","female",35,0,0,"113503",211.5,"C","Miss","Geiger",1
"77",967,"0","1","Keeping, Mr. Edwin","male",32.5,0,0,"113503",211.5,"C","Mr","Keeping",1
"78",968,"0","3","Miles, Mr. Frank","male",26.8166666666667,0,0,"359306",8.05,"S","Mr","Miles",1
"79",969,"1","1","Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)","female",55,2,0,"11770",25.7,"S","Mrs","Cornell",3
"80",970,"0","2","Aldworth, Mr. Charles Augustus","male",30,0,0,"248744",13,"S","Mr","Aldworth",1
"81",971,"1","3","Doyle, Miss. Elizabeth","female",24,0,0,"368702",7.75,"Q","Miss","Doyle",1
"82",972,"1","3","Boulos, Master. Akar","male",6,1,1,"2678",15.2458,"C","Master","Boulos",3
"83",973,"0","1","Straus, Mr. Isidor","male",67,1,0,"PC 17483",221.7792,"S","Mr","Straus",2
"84",974,"0","1","Case, Mr. Howard Brown","male",49,0,0,"19924",26,"S","Mr","Case",1
"85",975,"0","3","Demetri, Mr. Marinko","male",26.8166666666667,0,0,"349238",7.8958,"S","Mr","Demetri",1
"86",976,"0","2","Lamb, Mr. John Joseph","male",26.8166666666667,0,0,"240261",10.7083,"Q","Mr","Lamb",1
"87",977,"0","3","Khalil, Mr. Betros","male",32.4873417721519,1,0,"2660",14.4542,"C","Mr","Khalil",2
"88",978,"1","3","Barry, Miss. Julia","female",27,0,0,"330844",7.8792,"Q","Miss","Barry",1
"89",979,"0","3","Badman, Miss. Emily Louisa","female",18,0,0,"A/4 31416",8.05,"S","Miss","Badman",1
"90",980,"1","3","O'Donoghue, Ms. Bridget","female",23.515625,0,0,"364856",7.75,"Q","Ms","O'Donoghue",1
"91",981,"1","2","Wells, Master. Ralph Lester","male",2,1,1,"29103",23,"S","Master","Wells",3
"92",982,"1","3","Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)","female",22,1,0,"347072",13.9,"S","Mrs","Dyker",2
"93",983,"0","3","Pedersen, Mr. Olaf","male",26.8166666666667,0,0,"345498",7.775,"S","Mr","Pedersen",1
"94",984,"1","1","Davidson, Mrs. Thornton (Orian Hays)","female",27,1,2,"F.C. 12750",52,"S","Mrs","Davidson",4
"95",985,"0","3","Guest, Mr. Robert","male",26.8166666666667,0,0,"376563",8.05,"S","Mr","Guest",1
"96",986,"1","1","Birnbaum, Mr. Jakob","male",25,0,0,"13905",26,"C","Mr","Birnbaum",1
"97",987,"0","3","Tenglin, Mr. Gunnar Isidor","male",25,0,0,"350033",7.7958,"S","Mr","Tenglin",1
"98",988,"1","1","Cavendish, Mrs. Tyrell William (Julia Florence Siegel)","female",76,1,0,"19877",78.85,"S","Mrs","Cavendish",2
"99",989,"0","3","Makinen, Mr. Kalle Edvard","male",29,0,0,"STON/O 2. 3101268",7.925,"S","Mr","Makinen",1
"100",990,"1","3","Braf, Miss. Elin Ester Maria","female",20,0,0,"347471",7.8542,"S","Miss","Braf",1
"101",991,"0","3","Nancarrow, Mr. William Henry","male",33,0,0,"A./5. 3338",8.05,"S","Mr","Nancarrow",1
"102",992,"1","1","Stengel, Mrs. Charles Emil Henry (Annie May Morris)","female",43,1,0,"11778",55.4417,"C","Mrs","Stengel",2
"103",993,"0","2","Weisz, Mr. Leopold","male",27,1,0,"228414",26,"S","Mr","Weisz",2
"104",994,"1","3","Foley, Mr. William","male",26.8166666666667,0,0,"365235",7.75,"Q","Mr","Foley",1
"105",995,"0","3","Johansson Palmquist, Mr. Oskar Leander","male",26,0,0,"347070",7.775,"S","Mr","Johansson Palmquist",1
"106",996,"1","3","Thomas, Mrs. Alexander (Thamine Thelma"")""","female",16,1,1,"2625",8.5167,"C","Mrs","Thomas",3
"107",997,"0","3","Holthen, Mr. Johan Martin","male",28,0,0,"C 4001",22.525,"S","Mr","Holthen",1
"108",998,"0","3","Buckley, Mr. Daniel","male",21,0,0,"330920",7.8208,"Q","Mr","Buckley",1
"109",999,"1","3","Ryan, Mr. Edward","male",26.8166666666667,0,0,"383162",7.75,"Q","Mr","Ryan",1
"110",1000,"1","3","Willer, Mr. Aaron (Abi Weller"")""","male",26.8166666666667,0,0,"3410",8.7125,"S","Mr","Willer",1
"111",1001,"0","2","Swane, Mr. George","male",18.5,0,0,"248734",13,"S","Mr","Swane",1
"112",1002,"0","2","Stanton, Mr. Samuel Ward","male",41,0,0,"237734",15.0458,"C","Mr","Stanton",1
"113",1003,"0","3","Shine, Miss. Ellen Natalia","female",23.515625,0,0,"330968",7.7792,"Q","Miss","Shine",1
"114",1004,"1","1","Evans, Miss. Edith Corse","female",36,0,0,"PC 17531",31.6792,"C","Miss","Evans",1
"115",1005,"1","3","Buckley, Miss. Katherine","female",18.5,0,0,"329944",7.2833,"Q","Miss","Buckley",1
"116",1006,"1","1","Straus, Mrs. Isidor (Rosalie Ida Blun)","female",63,1,0,"PC 17483",221.7792,"S","Mrs","Straus",2
"117",1007,"0","3","Chronopoulos, Mr. Demetrios","male",18,1,0,"2680",14.4542,"C","Mr","Chronopoulos",2
"118",1008,"0","3","Thomas, Mr. John","male",26.8166666666667,0,0,"2681",6.4375,"C","Mr","Thomas",1
"119",1009,"1","3","Sandstrom, Miss. Beatrice Irene","female",1,1,1,"PP 9549",16.7,"S","Miss","Sandstrom",3
"120",1010,"0","1","Beattie, Mr. Thomson","male",36,0,0,"13050",75.2417,"C","Mr","Beattie",1
"121",1011,"1","2","Chapman, Mrs. John Henry (Sara Elizabeth Lawry)","female",29,1,0,"SC/AH 29037",26,"S","Mrs","Chapman",2
"122",1012,"1","2","Watt, Miss. Bertha J","female",12,0,0,"C.A. 33595",15.75,"S","Miss","Watt",1
"123",1013,"0","3","Kiernan, Mr. John","male",26.8166666666667,1,0,"367227",7.75,"Q","Mr","Kiernan",2
"124",1014,"1","1","Schabert, Mrs. Paul (Emma Mock)","female",35,1,0,"13236",57.75,"C","Mrs","Schabert",2
"125",1015,"0","3","Carver, Mr. Alfred John","male",28,0,0,"392095",7.25,"S","Mr","Carver",1
"126",1016,"1","3","Kennedy, Mr. John","male",26.8166666666667,0,0,"368783",7.75,"Q","Mr","Kennedy",1
"127",1017,"0","3","Cribb, Miss. Laura Alice","female",17,0,1,"371362",16.1,"S","Miss","Cribb",2
"128",1018,"0","3","Brobeck, Mr. Karl Rudolf","male",22,0,0,"350045",7.7958,"S","Mr","Brobeck",1
"129",1019,"0","3","McCoy, Miss. Alicia","female",23.515625,2,0,"367226",23.25,"Q","Miss","McCoy",3
"130",1020,"1","2","Bowenur, Mr. Solomon","male",42,0,0,"211535",13,"S","Mr","Bowenur",1
"131",1021,"0","3","Petersen, Mr. Marius","male",24,0,0,"342441",8.05,"S","Mr","Petersen",1
"132",1022,"1","3","Spinner, Mr. Henry John","male",32,0,0,"STON/OQ. 369943",8.05,"S","Mr","Spinner",1
"133",1023,"1","1","Gracie, Col. Archibald IV","male",53,0,0,"113780",28.5,"C","Col","Gracie",1
"134",1024,"0","3","Lefebre, Mrs. Frank (Frances)","female",32.4873417721519,0,4,"4133",25.4667,"S","Mrs","Lefebre",5
"135",1025,"0","3","Thomas, Mr. Charles P","male",26.8166666666667,1,0,"2621",6.4375,"C","Mr","Thomas",2
"136",1026,"0","3","Dintcheff, Mr. Valtcho","male",43,0,0,"349226",7.8958,"S","Mr","Dintcheff",1
"137",1027,"0","3","Carlsson, Mr. Carl Robert","male",24,0,0,"350409",7.8542,"S","Mr","Carlsson",1
"138",1028,"0","3","Zakarian, Mr. Mapriededer","male",26.5,0,0,"2656",7.225,"C","Mr","Zakarian",1
"139",1029,"0","2","Schmidt, Mr. August","male",26,0,0,"248659",13,"S","Mr","Schmidt",1
"140",1030,"0","3","Drapkin, Miss. Jennie","female",23,0,0,"SOTON/OQ 392083",8.05,"S","Miss","Drapkin",1
"141",1031,"0","3","Goodwin, Mr. Charles Frederick","male",40,1,6,"CA 2144",46.9,"S","Mr","Goodwin",8
"142",1032,"0","3","Goodwin, Miss. Jessie Allis","female",10,5,2,"CA 2144",46.9,"S","Miss","Goodwin",8
"143",1033,"1","1","Daniels, Miss. Sarah","female",33,0,0,"113781",151.55,"S","Miss","Daniels",1
"144",1034,"0","1","Ryerson, Mr. Arthur Larned","male",61,1,3,"PC 17608",262.375,"C","Mr","Ryerson",5
"145",1035,"0","2","Beauchamp, Mr. Henry James","male",28,0,0,"244358",26,"S","Mr","Beauchamp",1
"146",1036,"1","1","Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""","male",42,0,0,"17475",26.55,"S","Mr","Lindeberg-Lind",1
"147",1037,"0","3","Vander Planke, Mr. Julius","male",31,3,0,"345763",18,"S","Mr","Vander Planke",4
"148",1038,"0","1","Hilliard, Mr. Herbert Henry","male",39.7625,0,0,"17463",51.8625,"S","Mr","Hilliard",1
"149",1039,"0","3","Davies, Mr. Evan","male",22,0,0,"SC/A4 23568",8.05,"S","Mr","Davies",1
"150",1040,"1","1","Crafton, Mr. John Bertram","male",39.7625,0,0,"113791",26.55,"S","Mr","Crafton",1
"151",1041,"0","2","Lahtinen, Rev. William","male",30,1,1,"250651",26,"S","Sir","Lahtinen",3
"152",1042,"1","1","Earnshaw, Mrs. Boulton (Olive Potter)","female",23,0,1,"11767",83.1583,"C","Mrs","Earnshaw",2
"153",1043,"1","3","Matinoff, Mr. Nicola","male",26.8166666666667,0,0,"349255",7.8958,"C","Mr","Matinoff",1
"154",1044,"0","3","Storey, Mr. Thomas","male",60.5,0,0,"3701",35.63,"S","Mr","Storey",1
"155",1045,"1","3","Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)","female",36,0,2,"350405",12.1833,"S","Mrs","Klasen",3
"156",1046,"0","3","Asplund, Master. Filip Oscar","male",13,4,2,"347077",31.3875,"S","Master","Asplund",7
"157",1047,"0","3","Duquemin, Mr. Joseph","male",24,0,0,"S.O./P.P. 752",7.55,"S","Mr","Duquemin",1
"158",1048,"1","1","Bird, Miss. Ellen","female",29,0,0,"PC 17483",221.7792,"S","Miss","Bird",1
"159",1049,"0","3","Lundin, Miss. Olga Elida","female",23,0,0,"347469",7.8542,"S","Miss","Lundin",1
"160",1050,"1","1","Borebank, Mr. John James","male",42,0,0,"110489",26.55,"S","Mr","Borebank",1
"161",1051,"1","3","Peacock, Mrs. Benjamin (Edith Nile)","female",26,0,2,"SOTON/O.Q. 3101315",13.775,"S","Mrs","Peacock",3
"162",1052,"1","3","Smyth, Miss. Julia","female",23.515625,0,0,"335432",7.7333,"Q","Miss","Smyth",1
"163",1053,"1","3","Touma, Master. Georges Youssef","male",7,1,1,"2650",15.2458,"C","Master","Touma",3
"164",1054,"1","2","Wright, Miss. Marion","female",26,0,0,"220844",13.5,"S","Miss","Wright",1
"165",1055,"1","3","Pearce, Mr. Ernest","male",26.8166666666667,0,0,"343271",7,"S","Mr","Pearce",1
"166",1056,"0","2","Peruschitz, Rev. Joseph Maria","male",41,0,0,"237393",13,"S","Sir","Peruschitz",1
"167",1057,"0","3","Kink-Heilmann, Mrs. Anton (Luise Heilmann)","female",26,1,1,"315153",22.025,"S","Mrs","Kink-Heilmann",3
"168",1058,"0","1","Brandeis, Mr. Emil","male",48,0,0,"PC 17591",50.4958,"C","Mr","Brandeis",1
"169",1059,"0","3","Ford, Mr. Edward Watson","male",18,2,2,"W./C. 6608",34.375,"S","Mr","Ford",5
"170",1060,"1","1","Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)","female",39.7625,0,0,"17770",27.7208,"C","Mrs","Cassebeer",1
"171",1061,"0","3","Hellstrom, Miss. Hilda Maria","female",22,0,0,"7548",8.9625,"S","Miss","Hellstrom",1
"172",1062,"0","3","Lithman, Mr. Simon","male",26.8166666666667,0,0,"S.O./P.P. 251",7.55,"S","Mr","Lithman",1
"173",1063,"0","3","Zakarian, Mr. Ortin","male",27,0,0,"2670",7.225,"C","Mr","Zakarian",1
"174",1064,"0","3","Dyker, Mr. Adolf Fredrik","male",23,1,0,"347072",13.9,"S","Mr","Dyker",2
"175",1065,"0","3","Torfa, Mr. Assad","male",26.8166666666667,0,0,"2673",7.2292,"C","Mr","Torfa",1
"176",1066,"0","3","Asplund, Mr. Carl Oscar Vilhelm Gustafsson","male",40,1,5,"347077",31.3875,"S","Mr","Asplund",7
"177",1067,"1","2","Brown, Miss. Edith Eileen","female",15,0,2,"29750",39,"S","Miss","Brown",3
"178",1068,"1","2","Sincock, Miss. Maude","female",20,0,0,"C.A. 33112",36.75,"S","Miss","Sincock",1
"179",1069,"0","1","Stengel, Mr. Charles Emil Henry","male",54,1,0,"11778",55.4417,"C","Mr","Stengel",2
"180",1070,"1","2","Becker, Mrs. Allen Oliver (Nellie E Baumgardner)","female",36,0,3,"230136",39,"S","Mrs","Becker",4
"181",1071,"1","1","Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)","female",64,0,2,"PC 17756",83.1583,"C","Mrs","Compton",3
"182",1072,"0","2","McCrie, Mr. James Matthew","male",30,0,0,"233478",13,"S","Mr","McCrie",1
"183",1073,"0","1","Compton, Mr. Alexander Taylor Jr","male",37,1,1,"PC 17756",83.1583,"C","Mr","Compton",3
"184",1074,"1","1","Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)","female",18,1,0,"113773",53.1,"S","Mrs","Marvin",2
"185",1075,"1","3","Lane, Mr. Patrick","male",26.8166666666667,0,0,"7935",7.75,"Q","Mr","Lane",1
"186",1076,"1","1","Douglas, Mrs. Frederick Charles (Mary Helene Baxter)","female",27,1,1,"PC 17558",247.5208,"C","Mrs","Douglas",3
"187",1077,"0","2","Maybery, Mr. Frank Hubert","male",40,0,0,"239059",16,"S","Mr","Maybery",1
"188",1078,"1","2","Phillips, Miss. Alice Frances Louisa","female",21,0,1,"S.O./P.P. 2",21,"S","Miss","Phillips",2
"189",1079,"0","3","Davies, Mr. Joseph","male",17,2,0,"A/4 48873",8.05,"S","Mr","Davies",3
"190",1080,"0","3","Sage, Miss. Ada","female",9.33333333333333,8,2,"CA. 2343",69.55,"S","Miss","Sage",11
"191",1081,"0","2","Veal, Mr. James","male",40,0,0,"28221",13,"S","Mr","Veal",1
"192",1082,"0","2","Angle, Mr. William A","male",34,1,0,"226875",26,"S","Mr","Angle",2
"193",1083,"0","1","Salomon, Mr. Abraham L","male",39.7625,0,0,"111163",26,"S","Mr","Salomon",1
"194",1084,"1","3","van Billiard, Master. Walter John","male",11.5,1,1,"A/5. 851",14.5,"S","Master","van Billiard",3
"195",1085,"0","2","Lingane, Mr. John","male",61,0,0,"235509",12.35,"Q","Mr","Lingane",1
"196",1086,"1","2","Drew, Master. Marshall Brines","male",8,0,2,"28220",32.5,"S","Master","Drew",3
"197",1087,"0","3","Karlsson, Mr. Julius Konrad Eugen","male",33,0,0,"347465",7.8542,"S","Mr","Karlsson",1
"198",1088,"1","1","Spedden, Master. Robert Douglas","male",6,0,2,"16966",134.5,"C","Master","Spedden",3
"199",1089,"0","3","Nilsson, Miss. Berta Olivia","female",18,0,0,"347066",7.775,"S","Miss","Nilsson",1
"200",1090,"0","2","Baimbrigge, Mr. Charles Robert","male",23,0,0,"C.A. 31030",10.5,"S","Mr","Baimbrigge",1
"201",1091,"1","3","Rasmussen, Mrs. (Lena Jacobsen Solvang)","female",26.8166666666667,0,0,"65305",8.1125,"S","Mrs","Rasmussen",1
"202",1092,"0","3","Murphy, Miss. Nora","female",23.515625,0,0,"36568",15.5,"Q","Miss","Murphy",1
"203",1093,"1","3","Danbom, Master. Gilbert Sigvard Emanuel","male",0.33,0,2,"347080",14.4,"S","Master","Danbom",3
"204",1094,"1","1","Astor, Col. John Jacob","male",47,1,0,"PC 17757",227.525,"C","Col","Astor",2
"205",1095,"1","2","Quick, Miss. Winifred Vera","female",8,1,1,"26360",26,"S","Miss","Quick",3
"206",1096,"0","2","Andrew, Mr. Frank Thomas","male",25,0,0,"C.A. 34050",10.5,"S","Mr","Andrew",1
"207",1097,"0","1","Omont, Mr. Alfred Fernand","male",39.7625,0,0,"F.C. 12998",25.7417,"C","Mr","Omont",1
"208",1098,"0","3","McGowan, Miss. Katherine","female",35,0,0,"9232",7.75,"Q","Miss","McGowan",1
"209",1099,"0","2","Collett, Mr. Sidney C Stuart","male",24,0,0,"28034",10.5,"S","Mr","Collett",1
"210",1100,"1","1","Rosenbaum, Miss. Edith Louise","female",33,0,0,"PC 17613",27.7208,"C","Miss","Rosenbaum",1
"211",1101,"0","3","Delalic, Mr. Redjo","male",25,0,0,"349250",7.8958,"S","Mr","Delalic",1
"212",1102,"0","3","Andersen, Mr. Albert Karvin","male",32,0,0,"C 4001",22.525,"S","Mr","Andersen",1
"213",1103,"0","3","Finoli, Mr. Luigi","male",26.8166666666667,0,0,"SOTON/O.Q. 3101308",7.05,"S","Mr","Finoli",1
"214",1104,"0","2","Deacon, Mr. Percy William","male",17,0,0,"S.O.C. 14879",73.5,"S","Mr","Deacon",1
"215",1105,"1","2","Howard, Mrs. Benjamin (Ellen Truelove Arman)","female",60,1,0,"24065",26,"S","Mrs","Howard",2
"216",1106,"1","3","Andersson, Miss. Ida Augusta Margareta","female",38,4,2,"347091",7.775,"S","Miss","Andersson",7
"217",1107,"0","1","Head, Mr. Christopher","male",42,0,0,"113038",42.5,"S","Mr","Head",1
"218",1108,"0","3","Mahon, Miss. Bridget Delia","female",23.515625,0,0,"330924",7.8792,"Q","Miss","Mahon",1
"219",1109,"0","1","Wick, Mr. George Dennick","male",57,1,1,"36928",164.8667,"S","Mr","Wick",3
"220",1110,"1","1","Widener, Mrs. George Dunton (Eleanor Elkins)","female",50,1,1,"113503",211.5,"C","Mrs","Widener",3
"221",1111,"0","3","Thomson, Mr. Alexander Morrison","male",26.8166666666667,0,0,"32302",8.05,"S","Mr","Thomson",1
"222",1112,"1","2","Duran y More, Miss. Florentina","female",30,1,0,"SC/PARIS 2148",13.8583,"C","Miss","Duran y More",2
"223",1113,"0","3","Reynolds, Mr. Harold J","male",21,0,0,"342684",8.05,"S","Mr","Reynolds",1
"224",1114,"1","2","Cook, Mrs. (Selena Rogers)","female",22,0,0,"W./C. 14266",10.5,"S","Mrs","Cook",1
"225",1115,"0","3","Karlsson, Mr. Einar Gervasius","male",21,0,0,"350053",7.7958,"S","Mr","Karlsson",1
